Materials ID,Formula,Epsilon
mp-862868,PbBr2,30
mp-19893,PbCO3,18.6
mp-862871,PbCl2,33.5
mp-22734,PbHfO3,390
mp-22883,PbI2,20.8
mp-25054,PbMoO4,34
mp-20820,Pb(NO3)2,16.8
mp-19921,PbO,25.9
mp-3472,PbSO4,14.3
mp-771957,PbTa2O6,300
mp-19717,PbTe,400
mp-20459,PbTiO3,200
mp-540719,PbWO4,23.6
mp-4138,Rb2CO3,4.87
mp-23295,RbCl,4.91
mp-11718,RbF,5.91
mp-707377,RbHSO4,6.4
mp-23667,RbH2PO4,42
mp-22903,RbI,4.94
mp-5073,RbNO3,30
mp-96,S,3.75
mp-23930,SC(NH2)2,3
mp-2136,Sb2O3,12.8
mp-2809,Sb2S3,15
mp-2160,Sb2Se3,110
mp-23041,SbSI,25
mp-570481,Se,11
mp-149,Si,11.7
mp-988,Si3N4,4.2
mp-32761,SiO,5.8
mp-546794,SiO2,4.42
mp-856,SnO2,14
mp-10635,SnSb,147
mp-3822,SrCO3,8.85
mp-981,SrF2,6.465
mp-18834,SrMoO4,31.7
mp-4157,Sr(NO3)2,5.33
mp-15590,Sr2Nb2O7,39
mp-2472,SrO,13.3
mp-1087,SrS,9.4
mp-5285,SrSO4,11.5
mp-4651,SrTiO3,41.6
mp-19163,SrWO4,25.7
mp-10390,Ta2O5,24
mp-19534,Tb2(MoO4)3,11
mp-643,ThO2,18.9
mp-554278,TiO2,44.1
mp-458,Ti2O3,44.95
mp-568560,TlBr,30.6
mp-569639,TlCl,33.2
mp-571102,TlI,21.2
mp-5915,TlNO3,13.6
mp-4112,TlSO4,25.5
mp-1597,UO2,24
mp-19385,YMnO3,20
mp-2652,Y2O3,10
mp-25036,YbMnO3,20
mp-2814,Yb2O3,5
mp-10695,ZnS,8.2
mp-1190,ZnSe,9.31
mp-18918,ZnWO4,16.1
mp-2858,ZrO2,23
